step,fitness,genome
20,0.8505334985891507,"[True, True, True, True, True, False, True, True, True, True, True, False, False, False, True, True, True, False, False, True, False, False, False, True, True, True, True, False, True, False, False, False, False, False, True, False, True, False, True, True]"
20,0.8505334985891507,"[True, True, True, True, True, False, True, True, True, True, True, False, False, False, True, True, True, False, False, True, False, False, False, True, True, True, True, False, True, False, False, False, False, False, True, False, True, False, True, True]"
20,0.8505334985891507,"[True, True, True, True, True, False, True, True, True, True, True, False, False, False, True, True, True, False, False, True, False, False, False, True, True, True, True, False, True, False, False, False, False, False, True, False, True, False, True, True]"
20,0.8505334985891507,"[True, True, True, True, True, False, True, True, True, True, True, False, False, False, True, True, True, False, False, True, False, False, False, True, True, True, True, False, True, False, False, False, False, False, True, False, True, False, True, True]"
20,0.8505334985891507,"[True, True, True, True, True, False, True, True, True, True, True, False, False, False, True, True, True, False, False, True, False, False, False, True, True, True, True, False, True, False, False, False, False, False, True, False, True, False, True, True]"
20,0.8505334985891507,"[True, True, True, True, True, False, True, True, True, True, True, False, False, False, True, True, True, False, False, True, False, False, False, True, True, True, True, False, True, False, False, False, False, False, True, False, True, False, True, True]"
20,0.8505334985891507,"[True, True, True, True, True, False, True, True, True, True, True, False, False, False, True, True, True, False, False, True, False, False, False, True, True, True, True, False, True, False, False, False, False, False, True, False, True, False, True, True]"
20,0.8505334985891507,"[True, True, True, True, True, False, True, True, True, True, True, False, False, False, True, True, True, False, False, True, False, False, False, True, True, True, True, False, True, False, False, False, False, False, True, False, True, False, True, True]"
20,0.8505334985891507,"[True, True, True, True, True, False, True, True, True, True, True, False, False, False, True, True, True, False, False, True, False, False, False, True, True, True, True, False, True, False, False, False, False, False, True, False, True, False, True, True]"
20,0.8505334985891507,"[True, True, True, True, True, False, True, True, True, True, True, False, False, False, True, True, True, False, False, True, False, False, False, True, True, True, True, False, True, False, False, False, False, False, True, False, True, False, True, True]"
step,fitness,genome
21,0.8505334985891507,"[True, True, True, True, True, False, True, True, True, True, True, False, False, False, True, True, True, False, False, True, False, False, False, True, True, True, True, False, True, False, False, False, False, False, True, False, True, False, True, True]"
21,0.8505334985891507,"[True, True, True, True, True, False, True, True, True, True, True, False, False, False, True, True, True, False, False, True, False, False, False, True, True, True, True, False, True, False, False, False, False, False, True, False, True, False, True, True]"
21,0.8505334985891507,"[True, True, True, True, True, False, True, True, True, True, True, False, False, False, True, True, True, False, False, True, False, False, False, True, True, True, True, False, True, False, False, False, False, False, True, False, True, False, True, True]"
21,0.8505334985891507,"[True, True, True, True, True, False, True, True, True, True, True, False, False, False, True, True, True, False, False, True, False, False, False, True, True, True, True, False, True, False, False, False, False, False, True, False, True, False, True, True]"
